Date,Hospitalization
2021-04-23,3688.0
2021-04-24,2061.0
2021-04-25,1650.0
2021-04-26,3623.0
2021-04-27,3096.0
2021-04-28,3117.0
2021-04-29,3051.0
2021-04-30,3199.0
2021-05-01,1591.0
2021-05-02,1325.0
2021-05-03,3226.0
2021-05-04,3102.0
2021-05-05,2880.0
2021-05-06,2544.0
2021-05-07,2599.0
2021-05-08,1414.0
2021-05-09,1084.0
2021-05-10,2673.0
2021-05-11,2569.0
2021-05-12,2195.0
2021-05-13,2197.0
2021-05-14,2208.0
2021-05-15,1260.0
2021-05-16,999.0
2021-05-17,2269.0
2021-05-18,1884.0
2021-05-19,1785.0
2021-05-20,1665.0
2021-05-21,1701.0
2021-05-22,1019.0
2021-05-23,854.0
2021-05-24,1778.0
2021-05-25,1402.0
2021-05-26,1402.0
2021-05-27,1309.0
2021-05-28,1330.0
2021-05-29,810.0
2021-05-30,579.0
2021-05-31,1262.0
2021-06-01,1059.0
